id,start,end
8138,104,110
8139,4,8
8140,14,21
8141,38,42
8142,15,20
8143,58,65
8144,33,40
8145,0,5
8146,96,99
8147,18,21
8148,4,11
8149,43,46
8150,11,13
8151,32,43
8152,6,9
8153,11,19
8154,5,8
8155,12,17
8156,5,10
8157,16,19
8158,12,15
8159,12,15
8160,11,14
8161,10,13
8162,17,25
8163,0,3
8164,0,14
8165,26,33
8166,19,28
8167,5,10
8168,53,56
8169,7,13
8170,26,34
8171,10,13
8172,12,15
8173,3,4
8174,14,22
8175,16,19
8176,25,30
8177,14,22
8178,24,31
8179,12,15
8180,37,40
8181,71,78
8182,12,15
8183,12,13
8184,26,29
8185,2,4
8186,11,14
8187,39,45
8188,6,9
8189,4,13
8190,4,13
8191,0,7
8192,7,15
8193,4,8
8194,27,30
8195,12,15
8196,12,15
8197,72,79
8198,26,34
8199,22,25
8200,44,48
8201,27,31
8202,4,5
8203,11,18
8204,14,24
8205,25,31
8206,0,3
8207,12,18
8208,0,3
8209,0,3
8210,11,15
8211,8,14
8212,22,24
8213,0,7
8214,5,10
8215,20,42
8216,63,66
8217,8,12
8218,20,22
8219,10,15
8220,28,34
8221,0,0
8222,11,14
8223,3,9
8224,10,15
8225,4,6
8226,17,23
8227,13,21
8228,10,16
8229,4,11
8230,42,51
8231,14,20
8232,10,20
8233,0,3
8234,31,35
8235,13,21
8236,10,17
8237,18,25
8238,5,8
8239,10,11
8240,12,15
8241,49,56
8242,12,15
8243,18,27
8244,17,47
8245,12,21
8246,15,19
8247,18,21
8248,45,51
8249,18,21
8250,3,6
8251,26,29
8252,12,15
8253,0,1
8254,12,16
8255,0,3
8256,12,19
8257,78,81
8258,44,48
8259,15,19
8260,23,30
8261,12,21
8262,40,47
8263,14,16
8264,57,61
8265,6,25
8266,23,26
8267,7,9
8268,34,39
8269,21,28
8270,30,38
8271,24,32
8272,75,81
8273,20,31
8274,46,51
8275,49,55
8276,31,35
8277,23,26
8278,13,20
8279,20,23
8280,11,17
8281,38,43
8282,39,44
8283,51,53
8284,13,16
8285,17,19
8286,4,6
8287,19,22
8288,15,19
8289,13,17
8290,12,15
8291,5,10
8292,6,10
8293,6,9
8294,0,3
8295,0,13
8296,12,15
8297,25,34
8298,35,36
8299,12,15
8300,33,39
8301,12,15
8302,0,1
8303,14,20
8304,15,22
8305,12,15
8306,10,13
8307,14,24
8308,0,1
8309,12,15
8310,0,3
8311,18,27
8312,81,88
8313,24,31
8314,14,23
8315,10,18
8316,0,1
8317,63,70
8318,8,15
8319,13,22
8320,0,3
8321,34,42
8322,0,3
8323,83,91
8324,19,22
8325,78,80
8326,0,1
8327,41,49
8328,4,10
8329,23,29
8330,10,13
8331,12,21
8332,0,3
8333,10,17
8334,12,22
8335,31,35
8336,8,16
8337,19,25
8338,69,76
8339,45,51
8340,11,14
8341,82,89
8342,82,89
8343,18,24
8344,12,15
8345,102,106
8346,33,36
8347,27,34
8348,13,20
8349,14,17
8350,12,15
8351,17,20
8352,25,31
8353,12,14
8354,44,49
8355,33,40
8356,8,10
8357,50,53
8358,10,18
8359,60,69
8360,13,16
8361,29,32
8362,65,68
8363,3,7
8364,20,23
8365,5,9
8366,26,35
8367,5,11
8368,42,44
8369,21,24
8370,12,15
8371,22,25
8372,6,9
8373,40,44
8374,0,8
8375,13,16
8376,25,34
8377,6,14
8378,10,13
8379,33,37
8380,15,18
8381,22,30
8382,38,47
8383,25,29
8384,12,15
8385,18,23
8386,4,7
8387,13,23
8388,12,15
8389,18,26
8390,2,12
8391,16,19
8392,19,22
8393,24,30
8394,0,8
8395,6,14
8396,10,13
8397,33,37
8398,15,18
8399,22,30
8400,24,32
8401,26,36
8402,18,23
8403,4,7
8404,13,23
8405,12,15
8406,18,26
8407,2,12
8408,13,23
8409,24,30
8410,71,77
8411,18,24
8412,13,16
8413,24,27
8414,2,9
8415,93,96
8416,13,16
8417,37,46
8418,21,23
8419,12,14
8420,3,10
8421,0,7
8422,76,79
8423,13,16
8424,11,12
8425,0,3
8426,20,23
8427,0,3
8428,19,28
8429,51,58
8430,9,12
8431,13,16
8432,12,15
8433,10,13
8434,11,14
8435,15,17
8436,59,66
8437,32,37
8438,0,2
8439,0,3
8440,20,27
8441,18,23
8442,98,105
8443,0,1
8444,12,15
8445,98,105
8446,7,10
8447,7,11
8448,12,15
8449,14,21
8450,55,58
8451,0,12
8452,0,3
8453,26,29
8454,64,72
8455,12,21
8456,36,44
8457,14,23
8458,36,44
8459,3,6
8460,12,18
8461,12,16
8462,14,21
8463,13,16
8464,27,31
8465,6,11
8466,0,2
8467,3,5
8468,12,16
8469,2,7
8470,15,19
8471,24,29
8472,2,9
8473,32,34
8474,33,35
8475,20,22
8476,32,34
8477,21,23
8478,31,37
8479,11,13
8480,2,6
8481,10,12
8482,35,38
8483,14,21
8484,57,64
8485,21,26
8486,4,11
8487,3,7
8488,20,23
8489,5,9
8490,57,62
8491,15,19
8492,18,21
8493,103,119
8494,19,24
8495,51,55
8496,17,20
8497,25,29
8498,57,60
8499,53,61
8500,8,16
8501,24,29
8502,4,13
8503,52,57
8504,28,31
8505,5,9
8506,9,14
8507,7,12
8508,6,9
8509,7,9
8510,14,17
8511,26,36
8512,0,12
8513,0,1
8514,9,12
8515,0,12
8516,0,1
8517,9,12
8518,12,15
8519,38,47
8520,14,21
8521,10,20
8522,20,23
8523,10,20
8524,26,34
8525,17,20
8526,12,15
8527,62,66
8528,71,77
8529,15,21
8530,81,86
8531,54,57
8532,4,9
8533,28,32
8534,37,44
8535,13,16
8536,20,23
8537,17,26
8538,0,3
8539,8,13
8540,5,10
8541,3,14
8542,3,9
8543,21,24
8544,36,43
8545,67,72
8546,46,49
8547,4,9
8548,28,33
8549,0,1
8550,8,11
8551,30,36
8552,21,24
8553,24,26
8554,4,9
8555,18,21
8556,12,18
8557,3,6
8558,62,65
8559,4,11
8560,18,21
8561,5,9
8562,6,10
8563,12,14
8564,8,11
8565,84,91
8566,25,27
8567,46,51
8568,31,34
8569,33,35
8570,0,5
8571,19,21
8572,15,17
8573,23,25
8574,26,29
8575,34,38
8576,47,54
8577,16,23
8578,8,11
8579,20,24
8580,9,13
8581,38,43
8582,12,18
8583,4,7
8584,8,12
8585,2,4
8586,0,10
8587,61,68
8588,9,11
8589,71,74
8590,2,4
8591,29,37
8592,15,22
8593,18,27
8594,9,12
8595,12,15
8596,29,32
8597,13,18
8598,15,17
8599,12,15
8600,0,3
8601,19,28
8602,72,79
8603,17,26
8604,12,15
8605,9,16
8606,5,6
8607,3,8
8608,27,34
8609,13,16
8610,62,69
8611,0,3
8612,13,24
8613,18,20
8614,5,10
8615,74,80
8616,0,8
8617,4,10
8618,18,25
8619,36,39
8620,13,17
8621,26,34
8622,33,39
8623,14,17
8624,13,18
8625,16,19
8626,22,25
8627,0,5
8628,12,21
8629,16,25
8630,59,66
8631,12,21
8632,4,7
8633,0,1
8634,13,22
8635,10,13
8636,15,17
8637,14,21
8638,3,9
8639,16,19
8640,18,26
8641,4,10
8642,31,38
8643,7,9
8644,57,66
8645,12,14
8646,0,4
8647,12,15
8648,18,25
8649,12,15
8650,6,8
8651,65,69
8652,10,18
8653,22,27
8654,170,175
8655,16,22
8656,3,13
8657,14,21
8658,12,15
8659,66,70
8660,12,15
8661,8,11
8662,22,28
8663,35,38
8664,21,25
8665,46,50
8666,25,31
8667,62,71
8668,25,31
8669,3,11
8670,15,20
8671,30,33
8672,46,50
8673,15,18
8674,3,7
8675,5,14
8676,2,4
8677,11,13
8678,5,14
8679,21,23
8680,4,7
8681,11,14
8682,72,79
8683,5,9
8684,12,18
8685,38,44
8686,13,15
8687,6,13
8688,4,9
8689,8,12
8690,10,20
8691,9,12
8692,24,31
8693,28,30
8694,9,14
8695,6,8
8696,4,7
8697,13,17
8698,15,22
8699,9,19
8700,8,11
8701,4,13
8702,4,10
8703,4,6
8704,31,34
8705,5,12
8706,0,8
8707,0,4
8708,4,7
8709,5,12
8710,6,16
8711,4,7
8712,8,11
8713,22,30
8714,24,30
8715,38,47
8716,0,3
8717,4,6
8718,0,4
8719,12,14
8720,51,56
8721,9,21
8722,12,18
8723,9,12
8724,20,23
8725,56,61
8726,25,31
8727,53,59
8728,25,31
8729,42,48
8730,35,38
8731,14,19
8732,8,10
8733,36,39
8734,25,29
8735,17,26
8736,44,48
8737,5,15
8738,30,33
8739,20,23
8740,14,17
8741,41,47
8742,26,29
8743,34,43
8744,20,24
8745,12,15
8746,65,72
8747,16,24
8748,11,12
8749,14,20
8750,20,22
8751,5,8
8752,19,23
8753,34,37
8754,47,51
8755,20,26
8756,36,43
8757,12,15
8758,56,63
8759,12,15
8760,39,45
8761,36,40
8762,3,8
8763,21,23
8764,7,11
8765,15,24
8766,23,26
8767,8,12
8768,48,51
8769,4,11
8770,59,62
8771,14,17
8772,6,8
8773,0,2
8774,9,11
8775,30,34
8776,13,16
8777,20,25
8778,0,11
8779,8,12
8780,9,15
8781,47,53
8782,67,70
8783,82,85
8784,9,16
8785,15,17
8786,38,47
8787,13,22
8788,32,35
8789,12,15
8790,4,7
8791,50,54
8792,22,28
8793,5,10
8794,39,41
8795,29,31
8796,12,17
8797,84,86
8798,17,21
8799,56,60
8800,7,10
8801,108,115
8802,44,48
8803,0,3
8804,0,9
8805,62,72
8806,78,85
8807,73,80
8808,10,17
8809,10,13
8810,10,17
8811,8,10
8812,82,89
8813,14,16
8814,8,14
8815,7,13
8816,12,17
8817,25,36
8818,36,43
8819,19,22
8820,55,61
8821,11,14
8822,32,35
8823,10,13
8824,26,33
8825,10,13
8826,10,13
8827,26,33
8828,26,29
8829,15,21
8830,16,19
8831,14,18
8832,13,18
8833,20,25
8834,30,39
8835,7,13
8836,4,11
8837,21,27
8838,69,76
8839,4,11
8840,21,27
8841,69,76
8842,46,49
8843,5,7
8844,10,14
8845,182,187
8846,12,17
8847,12,19
8848,10,15
8849,5,15
8850,65,72
8851,10,16
8852,9,12
8853,100,103
8854,15,18
8855,6,9
8856,12,17
8857,24,29
8858,16,19
8859,27,32
8860,24,28
8861,18,22
8862,15,18
8863,15,18
8864,38,41
8865,25,29
8866,27,32
8867,4,8
8868,9,12
8869,92,99
8870,28,31
8871,7,10
8872,10,14
8873,12,15
8874,78,84
8875,39,45
8876,0,3
8877,82,89
8878,45,48
8879,56,63
8880,14,22
8881,21,26
8882,6,9
8883,33,36
8884,48,54
8885,9,13
8886,15,21
8887,34,37
8888,10,14
8889,5,10
8890,6,10
8891,13,19
8892,17,25
8893,17,25
8894,20,23
8895,8,10
8896,55,59
8897,4,7
8898,12,15
8899,0,2
8900,59,66
8901,20,22
8902,0,3
8903,89,96
8904,9,11
8905,6,11
8906,37,48
8907,52,54
8908,32,41
8909,19,25
8910,14,18
8911,20,22
8912,51,54
8913,35,39
8914,20,23
8915,6,11
8916,24,29
8917,11,16
8918,8,11
8919,40,43
8920,52,56
8921,4,7
8922,20,22
8923,59,64
8924,4,9
8925,2,4
8926,16,20
8927,71,74
8928,0,11
8929,23,25
8930,137,144
8931,38,48
8932,19,21
8933,18,23
8934,5,8
8935,78,82
8936,13,16
8937,30,34
8938,11,13
8939,14,18
8940,19,26
8941,40,47
8942,23,26
8943,32,38
8944,8,13
8945,37,43
8946,12,21
8947,40,47
8948,14,16
8949,57,61
8950,6,25
8951,23,26
8952,7,9
8953,34,39
8954,21,28
8955,19,23
8956,15,20
8957,17,19
8958,18,20
8959,32,35
8960,18,24
8961,0,3
8962,4,7
8963,5,8
8964,25,28
8965,5,10
8966,74,77
8967,27,30
8968,61,65
8969,25,30
8970,27,30
8971,10,14
8972,10,14
8973,19,21
8974,11,21
8975,104,108
8976,20,23
8977,13,19
8978,18,21
8979,10,15
8980,13,19
8981,18,21
8982,30,35
8983,13,17
8984,10,16
8985,3,6
8986,20,28
8987,20,28
8988,5,9
8989,94,98
8990,24,28
8991,0,111
8992,0,4
8993,25,30
8994,33,37
8995,7,10
8996,7,10
8997,14,20
8998,100,109
8999,22,27
9000,9,11
9001,6,9
9002,12,15
9003,10,16
9004,6,8
9005,20,22
9006,0,5
9007,8,10
9008,13,16
9009,14,21
9010,20,27
9011,5,8
9012,34,38
9013,6,8
9014,25,28
9015,18,21
9016,10,11
9017,23,25
9018,32,35
9019,34,37
9020,29,34
9021,8,10
9022,29,34
9023,8,10
9024,8,12
9025,10,15
9026,8,10
9027,17,20
9028,41,44
9029,28,34
9030,18,27
9031,17,20
9032,23,29
9033,16,20
9034,15,22
9035,39,42
9036,65,70
9037,34,39
9038,12,18
9039,46,49
9040,32,37
9041,14,20
9042,8,14
9043,29,35
9044,41,67
9045,39,47
9046,12,15
9047,19,21
9048,31,38
9049,4,7
9050,22,25
9051,32,36
9052,46,50
9053,25,31
9054,5,10
9055,79,82
9056,3,5
9057,2,10
9058,7,11
9059,18,26
9060,19,26
9061,0,3
9062,5,7
9063,59,65
9064,32,37
9065,11,19
9066,0,2
9067,13,17
9068,82,91
9069,24,32
9070,12,14
9071,11,22
9072,29,36
9073,52,55
9074,21,32
9075,11,17
9076,58,61
9077,63,68
9078,21,26
9079,6,15
9080,6,13
9081,9,18
9082,15,27
9083,4,6
9084,11,17
9085,57,61
9086,14,17
9087,4,7
9088,12,17
9089,50,54
9090,57,62
9091,5,8
9092,41,44
9093,43,47
9094,45,52
9095,56,65
9096,105,109
9097,5,9
9098,20,26
9099,19,24
9100,24,28
9101,7,10
9102,7,10
9103,23,33
9104,45,52
9105,104,108
9106,20,23
9107,13,19
9108,18,21
9109,9,14
9110,13,19
9111,18,21
9112,14,22
9113,62,70
9114,45,52
9115,7,15
9116,0,3
9117,0,0
9118,5,10
9119,23,30
9120,26,35
9121,79,86
9122,14,22
9123,18,26
9124,12,15
9125,23,30
9126,44,52
9127,13,16
9128,6,9
9129,4,8
9130,23,32
9131,2,4
9132,55,60
9133,18,23
9134,9,12
9135,35,38
9136,4,8
9137,15,20
9138,25,30
9139,41,50
9140,3,7
9141,4,8
9142,13,16
9143,25,32
9144,12,17
9145,21,26
9146,31,33
9147,26,32
9148,4,8
9149,32,37
9150,8,11
9151,4,9
9152,4,13
9153,37,40
9154,13,35
9155,50,52
9156,10,13
9157,5,8
9158,60,68
9159,15,18
9160,44,52
9161,27,31
9162,12,21
9163,20,23
9164,6,8
9165,42,49
9166,20,24
9167,15,19
9168,7,12
9169,14,17
9170,89,92
9171,23,26
9172,8,11
9173,37,47
9174,34,42
9175,44,51
9176,14,21
9177,8,11
9178,23,26
9179,32,38
9180,32,35
9181,9,12
9182,20,25
9183,2,9
9184,61,67
9185,22,27
9186,10,15
9187,4,13
9188,24,35
9189,7,17
9190,12,14
9191,67,71
9192,28,33
9193,8,16
9194,13,16
9195,12,20
9196,22,26
9197,27,33
9198,10,13
9199,8,12
9200,46,50
9201,9,14
9202,6,15
9203,52,59
9204,9,11
9205,9,15
9206,40,43
9207,5,8
9208,89,94
9209,93,99
9210,73,76
9211,12,17
9212,65,70
9213,0,2
9214,36,38
9215,14,17
9216,10,14
9217,27,30
9218,43,50
9219,10,14
9220,7,13
9221,18,26
9222,2,5
9223,0,10
9224,61,68
9225,23,30
9226,12,21
9227,23,29
9228,21,24
9229,66,72
9230,17,19
9231,38,47
9232,8,15
9233,10,14
9234,3,7
9235,3,6
9236,27,29
9237,12,15
9238,19,22
9239,18,22
9240,5,8
9241,21,29
9242,30,36
9243,10,14
9244,10,13
9245,5,8
9246,2,4
9247,8,10
9248,24,29
9249,8,10
9250,8,10
9251,24,29
9252,12,14
9253,32,34
9254,22,24
9255,2,9
9256,12,14
9257,24,29
9258,20,22
9259,33,35
9260,12,14
9261,8,10
9262,0,3
9263,32,34
9264,25,27
9265,33,35
9266,35,40
9267,7,14
9268,26,30
9269,52,58
9270,29,32
9271,17,22
9272,44,46
9273,28,30
9274,35,40
9275,7,14
9276,26,30
9277,52,58
9278,29,32
9279,17,22
9280,44,46
9281,28,30
9282,43,50
9283,3,7
9284,24,26
9285,0,4
9286,121,126
9287,121,126
9288,7,9
9289,24,29
9290,24,29
9291,39,52
9292,33,35
9293,7,9
9294,2,9
9295,33,35
9296,14,19
9297,24,29
9298,12,14
9299,20,22
9300,9,12
9301,12,14
9302,9,11
9303,3,6
9304,42,45
9305,26,28
9306,28,33
9307,19,21
9308,4,8
9309,20,22
9310,2,4
9311,30,35
9312,2,4
9313,4,8
9314,20,22
9315,9,14
9316,11,13
9317,77,81
9318,46,49
9319,36,39
9320,20,23
9321,11,16
9322,16,18
9323,0,5
9324,15,19
9325,26,29
9326,0,2
9327,12,19
9328,49,53
9329,49,53
9330,6,9
9331,42,45
9332,16,23
9333,36,44
9334,21,29
9335,21,29
9336,26,29
9337,11,16
9338,0,1
9339,2,4
9340,2,4
9341,3,8
9342,2,4
9343,4,7
9344,23,30
9345,15,20
9346,33,39
9347,0,3
9348,25,30
9349,20,22
9350,46,49
9351,0,7
9352,72,76
9353,57,65
9354,75,80
9355,8,11
9356,31,33
9357,12,20
9358,166,169
9359,55,62
9360,43,46
9361,33,39
9362,44,47
9363,4,6
9364,15,20
9365,37,43
9366,34,44
9367,4,8
9368,15,24
9369,60,66
9370,0,3
9371,5,8
9372,11,16
9373,4,6
9374,36,39
9375,15,20
9376,23,26
9377,17,19
9378,8,10
9379,60,65
9380,0,4
9381,32,38
9382,12,15
9383,24,28
9384,27,32
9385,32,35
9386,5,8
9387,7,10
9388,7,10
9389,102,109
9390,4,6
9391,4,7
9392,17,21
9393,0,8
9394,4,8
9395,21,30
9396,30,38
9397,34,37
9398,20,26
9399,21,27
9400,20,26
9401,34,37
9402,22,27
9403,12,14
9404,84,91
9405,6,9
9406,64,70
9407,13,19
9408,27,35
9409,49,56
9410,21,28
9411,8,12
9412,13,16
9413,9,13
9414,11,17
9415,9,13
9416,21,29
9417,9,11
9418,21,24
9419,36,39
9420,14,17
9421,10,13
9422,0,3
9423,35,38
9424,10,16
9425,13,16
9426,7,10
9427,23,28
9428,28,31
9429,21,30
9430,29,32
9431,7,10
9432,4,12
9433,39,45
9434,22,25
9435,12,17
9436,35,38
9437,13,17
9438,22,26
9439,0,6
9440,19,25
9441,41,50
9442,12,15
9443,39,46
9444,44,50
9445,64,68
9446,9,12
9447,29,38
9448,4,13
9449,13,21
9450,30,33
9451,8,11
9452,11,14
9453,70,75
9454,25,28
9455,0,4
9456,18,21
9457,28,33
9458,3,9
9459,0,3
9460,35,41
9461,28,31
9462,17,21
9463,4,6
9464,47,51
9465,75,84
9466,14,20
9467,8,14
9468,16,22
9469,8,11
9470,49,53
9471,37,43
9472,46,49
9473,9,16
9474,12,20
9475,52,59
9476,68,75
9477,54,57
9478,28,33
9479,30,33
9480,30,33
9481,16,23
9482,34,36
9483,37,45
9484,51,53
9485,12,18
9486,77,82
9487,4,10
9488,3,9
9489,4,21
9490,5,10
9491,0,0
9492,12,14
9493,26,29
9494,44,51
9495,63,70
9496,0,15
9497,8,16
9498,6,15
9499,24,32
9500,21,30
9501,3,5
9502,0,3
9503,0,3
9504,21,30
9505,8,14
9506,151,155
9507,61,64
9508,13,17
9509,6,9
9510,7,12
9511,34,36
9512,9,12
9513,7,11
9514,10,13
9515,28,31
9516,6,12
9517,8,11
9518,27,30
9519,35,41
9520,23,26
9521,20,23
9522,13,16
9523,7,10
9524,26,31
9525,21,28
9526,15,19
9527,52,56
9528,21,30
9529,2,4
9530,5,15
9531,75,83
9532,0,3
9533,36,39
9534,44,47
9535,34,38
9536,13,16
9537,39,43
9538,18,24
9539,12,15
9540,12,14
9541,38,41
9542,33,36
9543,42,45
9544,34,39
9545,30,36
9546,16,17
9547,66,75
9548,20,23
9549,14,17
9550,43,46
9551,13,17
9552,18,21
9553,41,47
9554,35,45
9555,25,29
9556,21,30
9557,34,38
9558,12,19
9559,24,30
9560,3,8
9561,8,15
9562,3,9
9563,4,6
9564,2,3
9565,23,26
9566,0,6
9567,19,21
9568,13,15
9569,29,33
9570,23,26
9571,29,36
9572,78,87
9573,9,13
9574,34,40
9575,10,13
9576,6,14
9577,9,12
9578,9,12
9579,19,26
9580,18,21
9581,18,24
9582,20,23
9583,8,11
9584,28,31
9585,3,40
9586,10,23
9587,30,33
9588,5,9
9589,18,22
9590,4,7
9591,27,32
9592,8,13
9593,7,10
9594,19,23
9595,15,20
9596,17,19
9597,15,18
9598,12,14
9599,4,7
9600,23,31
9601,4,9
9602,36,44
9603,28,34
9604,0,11
9605,30,40
9606,18,24
9607,6,8
9608,9,17
9609,34,38
9610,21,25
9611,101,110
9612,9,17
9613,34,38
9614,21,25
9615,11,14
9616,32,34
9617,17,20
9618,77,84
9619,37,41
9620,51,54
9621,0,3
9622,52,59
9623,48,54
9624,13,16
9625,24,30
9626,0,3
9627,12,16
9628,13,18
9629,83,91
9630,3,6
9631,6,33
9632,47,55
9633,3,6
9634,3,7
9635,3,6
9636,60,64
9637,35,39
9638,6,9
9639,38,43
9640,82,85
9641,26,31
9642,2,4
9643,34,37
9644,50,55
9645,0,10
9646,14,16
9647,21,29
9648,6,10
9649,14,17
9650,0,6
9651,7,11
9652,10,18
9653,49,54
9654,0,2
9655,22,30
9656,4,7
9657,18,21
9658,8,14
9659,4,7
9660,112,116
9661,12,15
9662,15,18
9663,39,51
9664,12,16
9665,98,103
9666,32,36
9667,44,47
9668,39,41
9669,0,3
9670,15,20
9671,3,5
9672,30,38
9673,4,7
9674,0,2
9675,40,45
9676,0,2
9677,0,4
9678,12,16
9679,13,18
9680,0,3
9681,0,2
9682,15,20
9683,32,37
9684,61,70
9685,70,73
9686,49,54
9687,3,6
9688,29,32
9689,4,11
9690,16,19
9691,12,15
9692,0,3
9693,5,11
9694,12,15
9695,13,17
9696,14,18
9697,6,10
9698,5,9
9699,16,20
9700,21,25
9701,11,14
9702,0,6
9703,30,33
9704,39,42
9705,34,37
9706,130,134
9707,18,24
9708,19,28
9709,85,91
9710,20,26
9711,69,73
9712,24,27
9713,66,73
9714,14,17
9715,72,76
9716,11,19
9717,35,134
9718,73,79
9719,36,39
9720,0,7
9721,17,22
9722,17,21
9723,36,42
9724,12,17
9725,36,38
9726,2,4
9727,39,46
9728,4,7
9729,4,10
9730,31,34
9731,23,26
9732,42,47
9733,28,31
9734,25,33
9735,10,13
9736,28,32
9737,80,87
9738,28,32
9739,11,14
9740,0,3
9741,0,4
9742,3,13
9743,23,26
9744,26,32
9745,20,27
9746,28,32
9747,0,11
9748,11,14
9749,26,30
9750,22,32
9751,12,14
9752,12,15
9753,57,62
9754,15,19
9755,18,22
9756,18,21
9757,179,187
9758,0,5
9759,11,16
9760,3,8
9761,0,5
9762,0,3
9763,21,23
9764,38,40
9765,0,4
9766,61,65
9767,68,73
9768,13,15
9769,29,33
9770,13,15
9771,0,3
9772,4,7
9773,22,30
9774,8,13
9775,5,10
9776,3,14
9777,3,9
9778,3,6
9779,8,13
9780,16,20
9781,14,21
9782,18,24
9783,41,45
9784,36,45
9785,26,29
9786,43,52
9787,28,33
9788,28,33
9789,4,9
9790,23,24
9791,5,52
9792,64,67
9793,0,3
9794,47,51
9795,38,42
9796,5,9
9797,14,18
9798,8,16
9799,18,22
9800,4,8
9801,32,35
9802,33,39
9803,15,21
9804,5,10
9805,47,52
9806,11,15
9807,15,19
9808,39,46
9809,9,15
9810,13,23
9811,20,22
9812,24,27
9813,16,22
9814,23,29
9815,0,3
9816,16,21
9817,23,31
9818,48,51
9819,2,12
9820,3,10
9821,0,12
9822,15,18
9823,0,5
9824,25,30
9825,24,29
9826,4,7
9827,18,21
9828,0,2
9829,91,98
9830,21,27
9831,33,43
9832,19,22
9833,32,35
9834,10,14
9835,12,13
9836,36,39
9837,2,4
9838,26,29
9839,2,4
9840,22,24
9841,4,13
9842,23,32
9843,0,4
9844,12,20
9845,13,18
9846,55,58
9847,41,44
9848,4,7
9849,20,23
9850,0,7
9851,4,7
9852,52,63
9853,22,26
9854,48,54
9855,20,24
9856,24,27
9857,42,45
9858,12,16
9859,94,96
9860,29,36
9861,29,34
9862,7,14
9863,0,10
9864,0,3
9865,44,51
9866,26,31
9867,31,33
9868,12,18
9869,11,13
9870,8,12
9871,0,8
9872,60,66
9873,0,6
9874,72,80
9875,24,35
9876,5,10
9877,8,10
9878,45,50
9879,49,57
9880,45,49
9881,4,11
9882,78,81
9883,75,81
9884,57,63
9885,15,25
9886,11,14
9887,26,30
9888,10,14
9889,19,22
9890,77,82
9891,34,37
9892,45,48
9893,12,15
9894,0,6
9895,47,50
9896,12,14
9897,9,13
9898,21,25
9899,4,12
9900,30,39
9901,16,24
9902,15,21
9903,55,62
9904,56,59
9905,25,29
9906,14,20
9907,48,53
9908,6,12
9909,64,72
9910,12,21
9911,67,74
9912,11,17
9913,3,40
9914,74,79
9915,14,17
9916,8,10
9917,24,29
9918,2,9
9919,33,35
9920,9,13
9921,24,29
9922,0,11
9923,25,27
9924,14,19
9925,24,29
9926,33,35
9927,4,6
9928,33,35
9929,24,26
9930,23,29
9931,9,11
9932,0,1
9933,19,28
9934,76,83
9935,14,21
9936,24,30
9937,8,11
9938,48,51
9939,17,25
9940,0,3
9941,17,25
9942,15,20
9943,23,26
9944,17,19
9945,29,41
9946,6,11
9947,10,12
9948,18,25
9949,38,45
9950,117,121
9951,0,4
9952,29,41
9953,14,17
9954,0,7
9955,19,28
9956,11,15
9957,32,38
9958,12,14
9959,4,8
9960,34,37
9961,0,7
9962,26,28
9963,55,58
9964,85,88
9965,0,4
9966,3,6
9967,55,62
9968,34,43
9969,17,20
9970,4,5
9971,34,43
9972,71,80
9973,4,12
9974,29,34
9975,53,56
9976,24,34
9977,20,22
9978,47,50
9979,11,19
9980,5,8
9981,12,17
9982,5,10
9983,16,19
9984,12,15
9985,8,14
9986,13,16
9987,21,24
9988,4,7
9989,13,16
9990,10,13
9991,67,75
9992,22,25
9993,60,68
9994,11,14
9995,5,10
9996,10,12
9997,40,42
9998,10,12
9999,36,45
